product_id,product_category_name,month_year,qty,total_price,freight_price,unit_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,weekday,weekend,holiday,month,year,s,volume,comp_1,fp1,comp_2,fp2,comp_3,fp3,lag_price,lag_ps1,lag_ps2,lag_ps3,lag_total_price,lag_customers,lag_product_score,lag_qty,total_price_log,mean_prev_price,var_prev_price
furniture4,furniture_decor,2017-11-01,1,99.9,21.19,99.9,57,272,1,2500,22,8,4,11,2017,25.0,12000,75.0,16.13272727,36.85428571,13.65214286,99.9,21.19,99.85,4.1,3.7,4.4,99.9,64.0,4.4,1.0,4.604169685654508,7.037621671844745,0.03707894536636296
garden6,garden_tools,2017-05-01,4,239.6,19.7325,59.9,56,348,2,1550,23,8,1,5,2017,14.18617614,19800,59.9,19.7325,59.9,26.24666667,59.9,19.7325,59.85,4.1,4.2,4.1,239.6,34.0,4.1,4.0,5.478970866241294,7.304414197803663,0.39382413317828724
watches3,watches_gifts,2018-06-01,39,3042.0,15.6825641,78.0,59,319,4,250,21,9,0,6,2018,21.17163412,640,119.0,19.20666667,105.0,23.82357143,138.22,16.108,78.0,4.2,4.2,3.8,390.0,260.0,3.9,5.0,8.020270472819238,5.453546469643621,1.315152285954617
garden1,garden_tools,2017-05-01,4,439.96,32.0925,109.99,58,1893,1,5950,23,8,1,5,2017,4.040816327,8000,59.9,19.7325,59.9,26.24666667,109.99,32.0925,109.94,4.3,4.3,4.3,499.95,21.0,4.3,5.0,6.086683813688916,6.2671551435436355,0.7993651508414878
garden6,garden_tools,2018-05-01,56,2982.4,10.75303571,53.41515152,56,348,2,1550,23,8,3,5,2018,14.18617614,19800,53.41515152,10.75303571,53.70952381,13.51034483,53.05789474,12.98,53.9,4.1,4.2,4.1,2479.4,111.0,4.1,46.0,8.000483624491272,6.93932553149119,0.9618167712328194
furniture2,furniture_decor,2018-07-01,2,179.8,29.79,89.9,44,903,6,2600,22,9,1,7,2018,2.435113207,15000,89.9,29.79,35.0,17.238,78.53571429,23.84714286,89.9,4.1,3.7,4.4,179.8,18.0,4.1,2.0,5.1918451220375195,7.722645985849204,2.3275596242797696
perfumery1,perfumery,2018-02-01,4,227.96,14.5575,56.99,54,1536,2,250,20,8,2,2,2018,9.523809524,3360,56.99,14.5575,117.8888889,13.88090909,56.99,14.5575,56.99,4.3,4.4,4.3,569.9,15.0,4.3,10.0,5.429170174966798,6.3454609068409535,0.0
computers1,computers_accessories,2017-11-01,6,593.4,16.14,98.9,45,236,1,173,22,8,4,11,2017,16.21621622,2808,149.99,42.51722222,98.9,16.14,109.9,15.52,98.9,4.2,4.0,4.0,395.6,31.0,4.0,4.0,6.385868707856721,6.371039572301116,0.9920310389488796
watches1,watches_gifts,2017-07-01,10,1973.83,16.606,197.383,35,514,2,4338,21,10,1,7,2017,6.799784134,2856,161.5909091,15.52545455,197.383,16.606,197.383,16.606,185.0,4.2,3.8,3.8,925.0,17.0,3.8,5.0,7.58773109673072,7.248394742237319,0.6416272653770031
garden1,garden_tools,2018-06-01,6,539.94,48.17833333,89.99,58,1893,1,5950,21,9,0,6,2018,9.06122449,8000,49.9,19.89083333,49.9,23.25166667,49.9,22.87866667,110.0,4.1,4.2,4.1,220.0,102.0,4.3,2.0,6.291458022273912,6.175043460344463,0.5958384073473035
health9,health_beauty,2017-02-01,11,219.89,11.75090909,19.99,48,575,1,100,20,8,2,2,2017,14.94444444,4500,19.99,11.75090909,19.99,11.75090909,64.99,15.348,19.94,4.3,4.3,3.9,219.89,19.0,4.3,11.0,5.393127421310679,6.122076056018043,0.0
garden3,garden_tools,2017-03-01,11,1099.89,30.53909091,99.99,47,1893,1,6050,23,8,1,3,2017,11.83035714,8000,99.99,30.53909091,99.99,30.53909091,99.99,30.53909091,99.99,4.1,4.1,4.1,99.99,3.0,4.1,1.0,7.002965453786128,6.443801035512801,2.5397157217392876
perfumery2,perfumery,2017-09-01,1,142.5,9.19,142.5,29,178,1,400,21,9,1,9,2017,4.166666667,4693,56.99,13.74117647,142.5,9.19,142.5,9.19,142.5,4.3,4.4,4.4,142.5,8.0,4.4,1.0,4.959341999708705,6.745901372300896,0.7289819394841882
garden10,garden_tools,2018-03-01,35,1886.5,21.85285714,53.9,59,341,2,1750,22,9,1,3,2018,20.34883721,32560,53.9,20.35967742,53.9,21.85285714,53.9,19.02423077,50.9,4.1,4.2,4.1,1828.4,160.0,4.2,36.0,7.542478539404365,7.394256689600768,0.027349860243387758
health10,health_beauty,2018-05-01,33,1723.08,10.63121212,52.06928571,40,409,1,1110,23,8,3,5,2018,21.29032258,3762,23.99,7.988571429,79.99,21.943125,58.99,9.4225,53.70176471,4.2,4.1,3.9,965.91,118.0,4.2,18.0,7.451868666094286,7.238554436291962,0.3700836544394163
garden1,garden_tools,2018-02-01,7,840.0,43.38142857,120.0,58,1893,1,5950,20,8,2,2,2018,7.510204082,8000,50.54516129,16.61153846,50.9,17.51944444,50.35714286,18.281875,127.7272727,4.1,4.2,4.1,1405.0,137.0,4.3,11.0,6.733401891837359,5.926431381377801,3.4919908437924354
cool2,cool_stuff,2017-07-01,16,2079.84,18.715625,129.99,33,897,1,1600,21,10,1,7,2017,14.41441441,15750,99.99,16.52909091,129.99,18.715625,129.99,18.715625,129.99,4.2,4.3,4.3,2209.83,42.0,4.3,17.0,7.6400462466597086,6.432648213785842,1.4962481975729782
health2,health_beauty,2018-06-01,16,5280.0,20.29875,330.0,60,2644,6,400,21,9,0,6,2018,10.12658228,2992,23.99,16.27,79.99,13.36230769,58.99,16.43,330.0,4.3,4.1,3.9,6270.0,159.0,4.2,19.0,8.571681376700306,8.742329915568856,0.15338137818486866
computers4,computers_accessories,2018-07-01,9,1079.91,48.62666667,119.99,59,1893,1,6550,22,9,1,7,2018,4.961734694,8000,119.99,48.62666667,149.9,33.57153846,77.9,14.63857143,114.4911538,4.2,4.3,3.5,3086.76,66.0,4.2,27.0,6.984632983312517,7.509973372048609,1.3086152342281665
health7,health_beauty,2017-07-01,15,888.85,17.998,59.25666667,59,492,2,200,21,10,1,7,2017,6.071428571,3960,19.99,11.13517241,89.99,12.11882353,59.25666667,17.998,58.79952381,4.3,4.1,3.9,1234.79,53.0,3.9,21.0,6.789928492368694,6.128321472172409,0.6192608024746281
furniture2,furniture_decor,2018-05-01,92,6430.8,3.801630435,69.9,44,903,6,2600,23,8,3,5,2018,22.27602906,15000,69.9,3.801630435,35.0,14.63454545,99.9,19.41076923,69.9,4.1,3.7,4.4,5801.7,92.0,4.1,83.0,8.768854226288804,8.542724131661924,0.1837100719264363
bed1,bed_bath_table,2018-01-01,19,759.81,16.53368421,39.99,39,161,2,350,23,8,2,1,2018,17.75700935,3800,86.9,19.38352941,39.99,16.53368421,39.99,16.53368421,39.99,3.9,4.0,4.0,239.94,41.0,4.0,6.0,6.633068402025168,0.0,0.0
computers4,computers_accessories,2018-04-01,56,6764.0,27.25303571,120.9230769,59,1893,1,6550,21,9,1,4,2018,14.0327381,8000,120.9230769,27.25303571,149.9,30.22742857,80.66666667,18.17230769,136.1428571,4.2,4.3,3.5,5986.0,127.0,4.2,44.0,8.81936971001847,7.475067787629505,1.692378416249555
bed4,bed_bath_table,2018-01-01,19,872.1,14.18210526,45.9,38,735,5,800,23,8,2,1,2018,32.75862069,8000,86.9,19.38352941,45.9,14.18210526,39.99,16.53368421,45.9,3.9,4.2,4.0,550.8,41.0,4.2,12.0,6.77090409623294,0.0,0.0
health1,health_beauty,2018-01-01,13,1104.87,15.99615385,84.99,49,1495,3,600,23,8,2,1,2018,50.0,8151,23.99,11.28736842,89.99,14.811,58.99,22.67833333,84.99,4.3,4.1,3.9,4249.5,112.0,3.8,50.0,7.007482959972071,0.0,0.0
cool5,cool_stuff,2017-07-01,14,1399.86,19.91214286,99.99,54,995,1,4475,21,10,1,7,2017,19.17808219,32736,99.99,16.52909091,129.99,18.715625,99.99,19.91214286,99.99,4.2,4.3,4.3,1099.89,42.0,4.3,11.0,7.2441275106030165,6.430712292713734,0.5509100139195543
cool5,cool_stuff,2017-12-01,3,299.97,17.95,99.99,54,995,1,4475,21,10,1,12,2017,4.109589041,32736,99.99,15.26666667,129.99,25.59,99.99,17.95,99.99,4.2,4.3,4.3,199.98,42.0,4.3,2.0,5.703682469655868,6.45341392102952,0.4951909559132932
garden7,garden_tools,2018-01-01,11,548.9,21.98272727,49.9,57,339,2,1800,23,8,2,1,2018,19.29824561,32560,49.9,19.495,49.9,15.84103448,49.9,16.50512821,56.97777778,4.1,4.2,4.1,571.8,184.0,4.2,10.0,6.3079162755558436,0.0,0.0
consoles2,consoles_games,2018-04-01,6,205.2,15.015,34.2,56,237,3,100,21,9,1,4,2018,25.0,2304,35.05714286,12.98571429,34.2,15.015,34.2,15.015,32.74285714,4.2,3.9,3.9,229.2,13.0,3.9,7.0,5.323985113296614,4.839563876747506,1.3908606226744118
furniture4,furniture_decor,2018-01-01,13,1298.7,22.81923077,99.9,57,272,1,2500,23,8,2,1,2018,13.40206186,12000,69.9953271,17.66311475,38.4,9.34,99.9,22.81923077,99.9,4.1,4.4,4.4,299.7,40.0,4.4,3.0,7.169119043116044,0.0,0.0
watches1,watches_gifts,2017-12-01,5,929.8,18.686,185.96,35,514,2,4338,21,10,1,12,2017,5.882352941,2856,149.0,19.1,108.0,16.65384615,185.96,18.686,174.4333333,4.2,4.2,3.8,3139.8,91.0,3.8,18.0,6.834969509256484,7.301553302969577,0.6313808815773132
bed3,bed_bath_table,2018-05-01,14,1235.36,9.212857143,88.24,55,312,1,1550,23,8,3,5,2018,18.91891892,20944,83.64961538,16.78038462,88.24,9.212857143,39.99,10.25631579,90.875,3.9,3.3,4.0,815.0,34.0,3.3,9.0,7.119117704560505,6.599223343218754,0.4522024274161794
watches2,watches_gifts,2017-10-01,16,2391.6,18.505625,149.475,35,591,3,444,22,9,2,10,2017,21.62162162,4480,134.9,6.81,149.475,18.505625,232.49,14.2125,160.4,4.2,4.0,3.8,1604.0,54.0,4.0,10.0,7.779717877006749,6.824836210707903,0.5906881694055649
cool1,cool_stuff,2017-06-01,14,1399.86,13.82642857,99.99,54,1012,1,1200,22,8,1,6,2017,12.61261261,15750,99.99,13.82642857,129.99,17.06117647,99.99,13.82642857,99.99,4.2,4.3,4.2,2199.78,58.0,4.2,22.0,7.2441275106030165,6.247401118786236,1.2642475400627338
health3,health_beauty,2018-07-01,33,4058.67,33.01,122.99,50,1257,1,700,22,9,1,7,2018,21.15384615,5700,23.99,18.81,79.99,16.745,58.99,7.67,122.99,4.3,4.1,3.9,5288.57,131.0,4.1,43.0,8.308610612720798,6.806330462320333,2.2026944198213974
perfumery1,perfumery,2017-08-01,7,398.93,13.58857143,56.99,54,1536,2,250,23,8,1,8,2017,8.407738095,3360,56.99,13.58857143,142.5,15.75,56.99,13.58857143,56.99,4.3,4.3,4.3,398.93,7.0,4.3,7.0,5.988785962902221,5.7642363627505135,0.44046478395720473
health8,health_beauty,2017-12-01,19,1709.81,15.89473684,89.99,59,492,3,250,21,10,1,12,2017,13.01369863,3960,23.99,12.45684211,89.99,15.89473684,58.99,16.33222222,89.99,4.3,4.1,3.9,2339.74,139.0,4.1,26.0,7.444137532212297,7.073788877539144,0.23539550473106838
watches4,watches_gifts,2017-11-01,13,1404.0,15.90846154,108.0,58,3006,2,1000,22,8,4,11,2017,50.0,7632,133.0,19.91666667,108.0,15.90846154,174.4333333,20.99277778,107.95,4.2,4.2,3.8,1404.0,91.0,4.2,13.0,7.247080584585756,7.703789258120922,0.48025876001774837
garden5,garden_tools,2018-01-01,4,398.0,41.54,99.5,36,450,1,9000,23,8,2,1,2018,50.0,19656,49.9,19.495,49.9,15.84103448,49.9,16.50512821,99.0,4.1,4.2,4.1,1089.0,184.0,4.1,11.0,5.986452005284438,0.0,0.0
cool3,cool_stuff,2018-05-01,4,140.0,13.6375,35.0,57,787,8,1867,23,8,3,5,2018,3.539823009,7776,35.0,13.6375,35.0,13.6375,35.0,13.6375,35.0,4.2,4.3,4.4,140.0,18.0,4.4,4.0,4.941642422609304,6.490070208584101,2.0014777129023646
watches2,watches_gifts,2018-04-01,10,1191.9,21.229,119.19,35,591,3,444,21,9,1,4,2018,13.88888889,4480,105.648625,2.181647059,105.0,13.63142857,150.1333333,19.44777778,123.9666667,4.2,4.2,3.8,1115.7,125.0,4.0,9.0,7.083303951488663,7.2399628670453735,0.11080824409927095
watches7,watches_gifts,2017-10-01,10,3461.58,13.455,346.158,46,501,4,363,22,9,2,10,2017,30.3030303,3042,134.9,6.81,346.158,13.455,232.49,14.2125,339.0,4.2,3.7,3.8,339.0,54.0,3.7,1.0,8.14948041121892,7.234317524196898,1.2253517400899123
garden4,garden_tools,2018-06-01,15,748.5,22.87866667,49.9,57,366,2,1650,21,9,0,6,2018,7.894736842,19800,49.9,19.89083333,49.9,23.25166667,49.9,22.87866667,53.05789474,4.1,4.2,4.1,1319.5,102.0,4.1,25.0,6.6180712038596825,7.422206527345864,0.06369976533356744
health7,health_beauty,2017-01-01,1,64.99,11.06,64.99,59,492,2,200,22,9,1,1,2017,5.642857143,3960,64.99,11.06,64.99,11.06,64.99,11.06,64.94,3.9,3.9,3.9,64.99,9.0,3.9,1.0,4.174233411906258,0.0,0.0
